customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440034003000340030003700,33,F,Town,Basic Membership,2017-05-17,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,-1,8.913472948295743,214.63063621021115,5.0990195135927845,557.12,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003500380037003700,20,M,Town,Gold Membership,2016-03-20,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,6,31.433580769616437,79.10069531932068,2.8284271247461903,710.97,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003500330038003900,23,M,Town,Basic Membership,2016-12-12,No,Credit/Debit Card Offers,Both,Wi-Fi,18,19.414942698859555,207.050670126904,3.872983346207417,639.31,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe43004900440032003800300032003400,14,F,Unknown,Platinum Membership,2015-03-20,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,18.231840280125315,203.55733835949025,4.123105625617661,741.8,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003800370039003300,61,M,City,Silver Membership,2015-04-21,No,Unknown,Smartphone,Wi-Fi,16,8.623804264940155,138.20517356452325,6.855654600401044,760.9,Yes,No,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440035003800360038003300,38,F,Town,Silver Membership,2017-04-22,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,15,6.90941386804988,77.1383821453367,5.291502622129181,723.38,No,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440034003600330039003400,33,M,Unknown,Basic Membership,2015-10-12,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,15,23.41132204724885,218.94860127436303,4.0,691.91,Yes,No,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440033003400300031003700,27,M,Unknown,Silver Membership,2017-07-24,Yes,Without Offers,Desktop,Mobile_Data,22,5.821511831131154,210.2625026009155,4.358898943540674,792.65,Yes,No,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440031003200310038003400,48,M,Town,Silver Membership,2016-04-20,No,Without Offers,Smartphone,Fiber_Optic,12,6.157921727336261,55.50891820239339,4.123105625617661,1163.62,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440034003300360037003000,48,M,Unknown,No Membership,2016-09-02,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,10.761040841851685,216.14256869020505,4.795831523312719,542.19,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003400300030003400,59,M,Town,Basic Membership,2016-10-29,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,11,18.948878594787608,97.05215092928132,5.385164807134504,690.38,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440031003300340037003100,19,F,Unknown,No Membership,2017-03-16,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,17.79550505043338,165.30111917346477,0.0,634.87,Yes,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440032003800300038003100,33,M,Town,No Membership,2016-08-13,No,Credit/Debit Card Offers,Desktop,Wi-Fi,23,18.753932920856894,216.8676554952352,4.0,599.6,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003800320035003300,51,M,Town,Gold Membership,2016-10-07,No,Without Offers,Desktop,Fiber_Optic,24,17.67286054944134,251.8863037165777,1.4142135623730951,778.7,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440033003500370030003600,51,F,City,Premium Membership,2016-12-13,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,8.59534757877772,156.53130677279864,2.449489742783178,806.72,Yes,No,Yes,Solved in Follow-up,Reasonable Price,1.0,train
fffe43004900440034003200320034003200,44,M,Town,No Membership,2016-09-12,No,Credit/Debit Card Offers,Unknown,Mobile_Data,12,12.658593918757328,133.86198115970046,4.0,623.67,No,Yes,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440031003200330034003700,41,M,Unknown,Basic Membership,2016-10-09,Yes,Without Offers,Desktop,Fiber_Optic,4,5.873670062235365,182.5379960446592,4.242640687119285,600.89,No,Yes,Yes,No Information Available,No reason specified,4.0,train
fffe4300490044003100380033003500,44,F,Town,Silver Membership,2016-03-28,Yes,Without Offers,Desktop,Wi-Fi,14,13.140015220691335,173.75422297026336,3.1622776601683795,767.79,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440035003100380036003200,50,F,Unknown,Gold Membership,2016-07-19,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,22,9.561380653441216,82.85161434757926,5.916079783099616,795.78,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003100330034003200,33,F,Village,Basic Membership,2015-07-03,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,24,28.76700889560818,120.14953183429388,0.0,645.72,No,Yes,Yes,Solved,Too many ads,5.0,train
fffe43004900440034003200380031003100,44,F,Village,Premium Membership,2016-12-06,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,23,6.828616258071616,304.85127521465284,3.0,717.0,No,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440034003600330031003400,19,F,Unknown,Premium Membership,2016-11-12,Yes,Without Offers,Smartphone,Mobile_Data,5,18.785366645343924,279.96262250521943,1.7320508075688772,1163.16,Yes,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440035003100330039003500,30,M,Town,Premium Membership,2016-08-25,No,Without Offers,Unknown,Wi-Fi,16,12.446284586172697,106.61805663207336,0.0,700.58,No,Yes,Yes,No Information Available,No reason specified,3.0,train
fffe4300490044003800330039003000,43,F,Town,Platinum Membership,2015-01-30,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,20.534604938980443,98.89908998570208,4.58257569495584,790.87,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003700370033003200,38,F,Town,Basic Membership,2017-11-30,No,Credit/Debit Card Offers,Unknown,Wi-Fi,7,17.1697408250678,186.6325266399188,5.0990195135927845,608.41,Yes,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003700360037003500,40,F,Village,Silver Membership,2015-01-26,Yes,Without Offers,Smartphone,Fiber_Optic,-1,9.621850133939938,196.4228347214244,3.872983346207417,785.9,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003700390030003000,29,M,Town,Gold Membership,2016-05-09,No,Without Offers,Smartphone,Wi-Fi,2,5.670097000933935,150.4861455417076,4.242640687119285,761.88,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003000370035003800,52,F,Town,Basic Membership,2016-02-09,No,Without Offers,Desktop,Wi-Fi,11,6.737952211169207,66.08010290548889,4.358898943540674,-121.72,No,Yes,No,Not Applicable,Too many ads,4.0,train
